provider,case_id,expected_tool,actual_tool,tool_selection_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,latency_ms,error,prompt,arguments,attempts
ollama,process_status_query,,,True,True,False,True,False,3179.296,,What is the current process status?,null,"[{""attempt"": 1, ""valid"": false, ""error"": ""Missing tool arguments: station_id""}, {""attempt"": 2, ""valid"": false, ""error"": ""Missing tool arguments: station_id""}]"
ollama,start_simulation,start_simulation,start_simulation,True,True,True,False,False,1211.459,,Start the simulation with 3 AGVs.,"{""agv_count"": 3}","[{""attempt"": 1, ""valid"": true}]"
ollama,start_simulation_with_kpi_acceptance,start_simulation,,False,False,False,True,False,4602.863,,"Start a simulation with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",null,"[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama returned no tool call""}, {""attempt"": 2, ""valid"": false, ""error"": ""Ollama returned no tool call""}]"
ollama,stop_simulation,stop_simulation,stop_simulation,True,True,True,False,False,1064.222,,Stop the running simulation.,{},"[{""attempt"": 1, ""valid"": true}]"
ollama,abort_confirm,stop_simulation,stop_simulation,True,True,True,False,False,1097.379,,"Abort the current simulation now. Yes, confirm.",{},"[{""attempt"": 1, ""valid"": true}]"
ollama,pause_resume,pause_simulation,pause_simulation,True,True,True,False,False,1042.66,,"Pause the simulation, then resume it when ready.",{},"[{""attempt"": 1, ""valid"": true}]"
ollama,set_speed,set_sim_speed,set_sim_speed,True,True,True,False,False,1220.324,,Set simulation speed to 1.5x.,"{""speed_multiplier"": 1.5}","[{""attempt"": 1, ""valid"": true}]"
ollama,move_agv_to_station,move_to_station,move_to_station,True,True,True,False,False,1239.065,,Move the AGV to station 2.,"{""station_id"": 2}","[{""attempt"": 1, ""valid"": true}]"
ollama,run_station_task,run_station_task,inspect_station,False,True,True,False,False,1233.95,,Run the task at station 3.,"{""station_id"": 3}","[{""attempt"": 1, ""valid"": true}]"
ollama,inspect_station,inspect_station,inspect_station,True,True,True,False,False,1257.949,,Inspect station 4.,"{""station_id"": 4}","[{""attempt"": 1, ""valid"": true}]"
ollama,available_actions_query,,inspect_station,False,True,True,True,False,3595.467,,What actions are available for station 2?,"{""station_id"": 2}","[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama tool response failed schema validation""}, {""attempt"": 2, ""valid"": true}]"
ollama,ambiguous_command,,run_station_task,False,True,True,True,False,3326.654,,Can you handle that one over there?,"{""station_id"": 1, ""priority"": ""normal""}","[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama returned no tool call""}, {""attempt"": 2, ""valid"": true}]"
llama_cpp,process_status_query,,,True,False,False,True,False,3589.201,,What is the current process status?,null,"[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama returned no tool call""}, {""attempt"": 2, ""valid"": false, ""error"": ""Ollama returned no tool call""}]"
llama_cpp,start_simulation,start_simulation,start_simulation,True,True,True,False,False,1553.277,,Start the simulation with 3 AGVs.,"{""agv_count"": 3}","[{""attempt"": 1, ""valid"": true}]"
llama_cpp,start_simulation_with_kpi_acceptance,start_simulation,,False,False,False,True,False,3401.482,,"Start a simulation with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",null,"[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama returned no tool call""}, {""attempt"": 2, ""valid"": false, ""error"": ""Ollama returned no tool call""}]"
llama_cpp,stop_simulation,stop_simulation,stop_simulation,True,True,True,False,False,1183.893,,Stop the running simulation.,{},"[{""attempt"": 1, ""valid"": true}]"
llama_cpp,abort_confirm,stop_simulation,stop_simulation,True,True,True,False,False,1429.03,,"Abort the current simulation now. Yes, confirm.",{},"[{""attempt"": 1, ""valid"": true}]"
llama_cpp,pause_resume,pause_simulation,pause_simulation,True,True,True,False,False,1673.557,,"Pause the simulation, then resume it when ready.",{},"[{""attempt"": 1, ""valid"": true}]"
llama_cpp,set_speed,set_sim_speed,set_sim_speed,True,False,False,True,True,3341.233,,Set simulation speed to 1.5x.,"{""speed_multiplier"": 1.5}","[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama returned no tool call""}, {""attempt"": 2, ""valid"": false, ""error"": ""Ollama tool arguments were not valid JSON""}]"
llama_cpp,move_agv_to_station,move_to_station,move_to_station,True,True,True,False,False,1647.638,,Move the AGV to station 2.,"{""station_id"": 2}","[{""attempt"": 1, ""valid"": true}]"
llama_cpp,run_station_task,run_station_task,run_station_task,True,True,True,False,False,1278.774,,Run the task at station 3.,"{""station_id"": 3, ""priority"": ""normal""}","[{""attempt"": 1, ""valid"": true}]"
llama_cpp,inspect_station,inspect_station,inspect_station,True,True,True,False,False,1627.005,,Inspect station 4.,"{""station_id"": 4}","[{""attempt"": 1, ""valid"": true}]"
llama_cpp,available_actions_query,,,True,False,False,True,False,3391.453,,What actions are available for station 2?,null,"[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama returned no tool call""}, {""attempt"": 2, ""valid"": false, ""error"": ""Ollama returned no tool call""}]"
llama_cpp,ambiguous_command,,,True,False,False,True,False,4365.453,,Can you handle that one over there?,null,"[{""attempt"": 1, ""valid"": false, ""error"": ""Ollama returned no tool call""}, {""attempt"": 2, ""valid"": false, ""error"": ""Ollama returned no tool call""}]"
