cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1192.888,1,json_content,"{""agv_count"": 10}",
A2,ollama,on,long_request_en_002,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1156.151,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1224.518,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_ko_006,sequential,ko,1,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1155.631,1,json_content,"{""station_id"": 7}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1337.946,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,,True,True,True,True,False,False,True,True,True,1871.595,1,json_content,null,
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2350.219,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,state_dependent_en_004,state_dependent,en,1,Pick it back up where we left off.,resume_simulation,,False,False,True,True,False,False,False,False,False,1366.618,1,json_content,null,
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1121.801,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,1,시뮬레이션 재개해줘.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,976.066,1,json_content,{},
A2,ollama,on,positive_invocation_ko_009,positive_invocation,ko,1,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,962.688,1,json_content,{},
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,1,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,924.572,1,json_content,{},
A2,ollama,on,long_request_ko_009,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1073.862,1,json_content,"{""station_id"": 4}",
A2,ollama,on,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,2111.109,1,json_content,null,
A2,ollama,on,long_request_ko_010,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1118.106,1,json_content,"{""station_id"": 8}",
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,1,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1272.123,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,1,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1085.018,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,positive_invocation_en_002,positive_invocation,en,1,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,916.966,1,json_content,{},
A2,ollama,on,sequential_en_003,sequential,en,1,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,972.731,1,json_content,{},
A2,ollama,on,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1090.341,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,2149.915,1,json_content,null,
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1214.956,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,parameter_extraction_en_003,parameter_extraction,en,1,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1121.262,1,json_content,"{""station_id"": 12}",
A2,ollama,on,kpi_acceptance_en_010,kpi_acceptance,en,1,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1610.09,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,positive_invocation_en_006,positive_invocation,en,1,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1101.692,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2307.984,2,none,null,
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2042.817,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,sequential_en_009,sequential,en,1,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1106.638,1,json_content,"{""station_id"": 9}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1134.04,1,json_content,"{""station_id"": 5}",
A2,ollama,on,negative_control_en_001,negative_control,en,1,What is the current process status?,,,True,True,True,True,False,False,True,True,True,1919.93,1,json_content,null,
A2,ollama,on,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,True,True,False,False,True,True,True,1712.9,1,json_content,null,
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1163.307,1,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_en_001,state_dependent,en,1,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1057.874,1,json_content,{},
A2,ollama,on,long_request_en_003,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1111.986,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,sequential_en_001,sequential,en,1,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1130.63,1,json_content,"{""station_id"": 2}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,2101.441,1,json_content,null,
A2,ollama,on,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,True,True,False,False,True,True,True,2038.747,1,json_content,null,
