cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1248.876,1,json_content,{},
A1,ollama,off,long_request_en_002,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1187.038,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,True,False,False,False,True,True,True,1804.63,1,none,null,
A1,ollama,off,sequential_ko_006,sequential,ko,1,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1208.355,1,json_content,"{""station_id"": 7}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1317.491,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,inspect_station,False,False,True,True,False,False,True,False,False,1171.505,1,json_content,"{""station_id"": 1}",
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1145.333,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,state_dependent_en_004,state_dependent,en,1,Pick it back up where we left off.,resume_simulation,,False,False,False,False,False,False,False,False,False,2248.977,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,,True,True,True,False,False,False,True,True,True,1584.375,1,none,null,
A1,ollama,off,positive_invocation_ko_010,positive_invocation,ko,1,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1123.726,1,json_content,{},
A1,ollama,off,positive_invocation_ko_009,positive_invocation,ko,1,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1109.499,1,json_content,{},
A1,ollama,off,positive_invocation_ko_008,positive_invocation,ko,1,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1103.956,1,json_content,{},
A1,ollama,off,long_request_ko_009,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1190.608,1,json_content,"{""station_id"": 4}",
A1,ollama,off,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,True,False,False,False,True,True,True,2061.137,1,none,null,
A1,ollama,off,long_request_ko_010,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1187.5,1,json_content,"{""station_id"": 8}",
A1,ollama,off,multi_parameter_ko_009,multi_parameter,ko,1,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1348.871,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A1,ollama,off,positive_invocation_ko_014,positive_invocation,ko,1,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1219.994,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,positive_invocation_en_002,positive_invocation,en,1,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1068.015,1,json_content,{},
A1,ollama,off,sequential_en_003,sequential,en,1,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1068.491,1,json_content,{},
A1,ollama,off,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1242.237,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,,True,True,True,False,False,False,True,True,True,2034.977,1,none,null,
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1336.828,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,parameter_extraction_en_003,parameter_extraction,en,1,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1218.562,1,json_content,"{""station_id"": 12}",
A1,ollama,off,kpi_acceptance_en_010,kpi_acceptance,en,1,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1687.519,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,positive_invocation_en_006,positive_invocation,en,1,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1234.818,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1222.146,1,json_content,"{""station_id"": 999}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2061.917,1,json_content,"{""agv_count"": 4, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,sequential_en_009,sequential,en,1,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1138.575,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1139.954,1,json_content,"{""station_id"": 5}",
A1,ollama,off,negative_control_en_001,negative_control,en,1,What is the current process status?,,,True,True,True,False,False,False,True,True,True,1871.967,1,none,null,
A1,ollama,off,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,True,False,False,False,True,True,True,1484.363,1,none,null,
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1118.502,1,json_content,"{""station_id"": 1}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,1,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1020.811,1,json_content,{},
A1,ollama,off,long_request_en_003,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1146.005,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,sequential_en_001,sequential,en,1,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1178.789,1,json_content,"{""station_id"": 2}",
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,,True,True,False,False,False,False,True,True,True,1728.317,1,none,null,
A1,ollama,off,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,True,False,False,False,True,True,True,1410.395,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1216.174,1,json_content,"{""station_id"": 10}",
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,1,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1181.291,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_ko_006,parameter_extraction,ko,1,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1121.244,1,json_content,"{""station_id"": 2}",
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,1,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1150.271,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1522.996,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,state_dependent_ko_006,state_dependent,ko,1,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1403.381,1,json_content,{},
A1,ollama,off,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,,True,True,True,False,False,False,True,True,True,2115.887,1,none,null,
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,,True,True,True,False,False,False,True,True,True,2211.452,1,none,null,
A1,ollama,off,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,False,False,False,False,True,True,True,1791.704,1,none,null,
A1,ollama,off,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,False,False,False,False,True,True,True,1781.265,1,none,null,
A1,ollama,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,True,False,False,False,True,True,True,1841.026,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,2115.864,1,json_content,"{""station_id"": -1}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1155.332,1,json_content,"{""station_id"": -1}",
A1,ollama,off,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1393.795,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_en_007,positive_invocation,en,1,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1164.79,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,,True,True,False,False,False,False,True,True,True,1531.05,1,none,null,
A1,ollama,off,long_request_en_001,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1150.148,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,state_dependent_en_003,state_dependent,en,1,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1048.88,1,json_content,{},
A1,ollama,off,sequential_ko_007,sequential,ko,1,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1032.172,1,json_content,{},
A1,ollama,off,positive_invocation_en_001,positive_invocation,en,1,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1068.278,1,json_content,{},
A1,ollama,off,disambiguation_ko_009,disambiguation,ko,1,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1167.267,1,json_content,"{""station_id"": 5}",
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2140.086,1,none,null,
A1,ollama,off,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2118.079,1,none,null,
A1,ollama,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,1424.834,1,none,null,
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1204.306,1,json_content,"{""station_id"": 999}",
A1,ollama,off,disambiguation_ko_011,disambiguation,ko,1,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1171.992,1,json_content,"{""station_id"": 5}",
A1,ollama,off,parameter_extraction_en_004,parameter_extraction,en,1,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1191.191,1,json_content,"{""speed_multiplier"": 1.5}",
