cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1308.765,1,json_content,{},
A1,ollama,off,long_request_en_002,long_request,en,1,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1299.461,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1860.598,1,none,null,
A1,ollama,off,sequential_ko_006,sequential,ko,1,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1200.141,1,json_content,"{""station_id"": 7}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1320.893,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,,True,True,True,False,False,False,True,True,True,998.701,1,none,null,
A1,ollama,off,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1194.113,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,state_dependent_en_004,state_dependent,en,1,Pick it back up where we left off.,resume_simulation,,False,False,False,False,False,False,False,False,False,2220.382,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1563.828,1,none,null,
A1,ollama,off,positive_invocation_ko_010,positive_invocation,ko,1,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1156.398,1,json_content,{},
A1,ollama,off,positive_invocation_ko_009,positive_invocation,ko,1,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1020.276,1,json_content,{},
A1,ollama,off,positive_invocation_ko_008,positive_invocation,ko,1,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1046.637,1,json_content,{},
A1,ollama,off,long_request_ko_009,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1247.269,1,json_content,"{""station_id"": 4}",
A1,ollama,off,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,False,False,True,True,True,2250.338,1,none,null,
A1,ollama,off,long_request_ko_010,long_request,ko,1,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1268.273,1,json_content,"{""station_id"": 8}",
A1,ollama,off,multi_parameter_ko_009,multi_parameter,ko,1,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1324.421,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A1,ollama,off,positive_invocation_ko_014,positive_invocation,ko,1,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1151.304,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,positive_invocation_en_002,positive_invocation,en,1,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1102.81,1,json_content,{},
A1,ollama,off,sequential_en_003,sequential,en,1,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1023.782,1,json_content,{},
A1,ollama,off,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1201.969,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,,True,True,True,False,False,False,True,True,True,2202.348,1,none,null,
A1,ollama,off,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1339.65,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A1,ollama,off,parameter_extraction_en_003,parameter_extraction,en,1,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1151.684,1,json_content,"{""station_id"": 12}",
A1,ollama,off,kpi_acceptance_en_010,kpi_acceptance,en,1,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1644.651,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,positive_invocation_en_006,positive_invocation,en,1,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1179.732,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1189.771,1,json_content,"{""station_id"": 999}",
