cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1331.939,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,2011.733,1,none,null,
A1,ollama,off,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1121.988,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,1510.498,1,none,null,
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1494.276,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2030.763,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,False,False,False,False,True,True,True,2110.606,1,none,null,
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1104.956,1,json_content,"{""station_id"": 5}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1323.817,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2055.213,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A1,ollama,off,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,False,False,False,False,True,True,True,1445.187,1,none,null,
A1,ollama,off,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,976.353,1,json_content,{},
A1,ollama,off,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,1715.49,1,json_content,"{""station_id"": 2}",
A1,ollama,off,negative_control_en_001,negative_control,en,1,What is the current process status?,,,True,True,False,False,False,False,True,True,True,1369.988,1,none,null,
A1,ollama,off,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1468.673,1,none,null,
A1,ollama,off,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1099.911,1,json_content,"{""station_id"": 3}",
A1,ollama,off,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1115.809,1,json_content,"{""station_id"": 10}",
A1,ollama,off,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,False,False,False,False,True,True,True,1452.621,1,none,null,
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,,True,True,False,False,False,False,True,True,True,1656.239,1,none,null,
A1,ollama,off,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,,True,True,True,False,False,False,True,True,True,2099.684,1,none,null,
A1,ollama,off,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,False,False,False,False,True,True,True,2088.619,1,none,null,
A1,ollama,off,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1651.957,1,json_content,"{""station_id"": 10}",
A1,ollama,off,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,True,False,False,False,True,True,True,1695.607,1,none,null,
A1,ollama,off,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1546.061,1,none,null,
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,False,False,False,False,True,True,True,1625.67,1,none,null,
A1,ollama,off,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1112.586,1,json_content,"{""station_id"": 999}",
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1126.415,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,True,False,False,False,True,True,True,2134.157,1,none,null,
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,,True,True,False,False,False,False,True,True,True,2231.212,1,none,null,
A1,ollama,off,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1406.688,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1253.231,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,,True,True,True,False,False,False,True,True,True,2110.032,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1110.787,1,json_content,"{""station_id"": 9}",
A1,ollama,off,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,True,False,False,False,True,True,True,1896.652,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1350.992,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1098.762,1,json_content,"{""station_id"": 10}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1185.555,1,json_content,"{""station_id"": 1}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,,True,True,True,False,False,False,True,True,True,2082.544,1,none,null,
A1,ollama,off,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2037.335,1,none,null,
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,,True,True,True,False,False,False,True,True,True,954.923,1,none,null,
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1106.9,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,move_to_station,False,False,True,True,False,False,True,False,False,1077.99,1,json_content,"{""station_id"": -1}",
A1,ollama,off,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,False,False,False,False,True,True,True,1539.937,1,none,null,
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1459.859,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,False,False,False,False,True,True,True,2042.676,1,none,null,
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1179.947,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1105.354,1,json_content,"{""station_id"": 3}",
